,Actual,Predicted
558722,0,-0.024007805
939627,0,-0.06025749
554069,0,-0.03410658
603512,0,0.086644255
129876,0,-0.0028557994
165766,0,-0.03695103
513820,0,0.32939944
733950,0,0.009393595
674095,0,0.028847352
214963,0,0.046723757
379407,0,-0.026271759
785983,0,0.12742941
303124,0,0.0816735
579589,0,0.018595802
118230,0,-0.008417382
147561,0,-0.004831131
510645,0,-0.0070665916
984317,0,-0.033195157
877137,0,0.13407515
372666,0,0.013758605
247099,0,0.019819334
167721,0,0.024113277
634610,0,-0.018146316
5554,0,0.4096534
405752,0,-0.023296073
325526,0,0.07725434
727957,0,0.1043583
91423,0,-0.018543813
175725,0,0.088050336
467194,0,-0.014175108
692739,0,0.014543039
342843,0,-0.062718354
982513,0,-0.00533457
157533,0,-0.014008364
556549,0,-0.012594783
71603,0,0.0059480993
471280,0,-0.026903143
12565,0,0.1361362
555059,0,0.016163489
955244,0,0.001971932
859908,0,0.021875558
226990,0,0.08185598
143182,0,0.03248076
90664,0,0.8154487
182570,0,-0.033603393
669373,0,0.04773768
580036,0,-0.12558176
338594,0,0.033584066
460757,0,0.10138904
323420,0,0.008588736
14586,0,0.0128699085
812620,0,-0.0036266688
97670,0,-0.012401737
384259,0,-0.002365963
868812,0,0.0076132747
79901,0,0.040181287
936832,0,-0.006719338
695557,0,0.064237066
233793,0,0.050032504
228124,0,0.037543368
82273,0,-0.0026326964
399627,0,-0.0024280709
332078,0,-0.017317286
865029,0,0.14898169
101951,0,-0.012026519
826983,0,0.0116554275
122249,0,0.24716412
325380,0,-0.0074395523
550763,0,0.00022004632
256104,0,0.037257962
569014,0,0.021786602
620631,0,0.0074404813
706820,0,1.025872
596567,0,-0.012361348
805152,0,0.001476207
1100,0,0.39134777
627830,0,-0.11682501
139051,0,-0.026611071
269950,0,-0.018792415
780997,0,0.025564784
328267,0,0.09280994
945589,0,-0.021025836
341297,0,0.47449857
86230,0,-0.006308677
309224,0,0.017778056
307788,0,0.019529914
606057,0,-0.0062122494
511731,0,0.13938314
717425,0,-0.0280976
139468,0,0.034496516
557217,0,-0.0010841051
325685,0,0.040942017
219835,0,-0.0013907708
39440,0,0.0026481356
95671,0,0.04575639
296490,0,0.17312025
419202,0,0.00039994367
780157,0,0.02665987
850506,0,-0.0023119333
703777,0,0.074936636
732108,0,-0.048718292
487928,0,0.023724519
194871,0,0.008559663
889354,0,0.04850299
149812,0,-0.004498003
836037,0,-0.009744841
26415,0,0.017145025
986198,0,0.1051335
555932,0,0.023406021
857605,0,0.2576099
836484,0,-0.023391
704449,0,-0.21075751
858487,0,0.14683191
115757,0,-0.0049265577
23930,0,0.014655022
685311,0,0.5892672
736699,0,0.07703562
757673,0,0.025515554
50199,0,0.021154782
925042,0,0.14970928
205034,0,0.069293015
287350,0,-0.0017857676
624425,0,-0.012888098
176549,0,0.21234371
830820,0,0.08181051
277913,0,0.031067085
492742,0,0.06589839
421738,0,0.11485064
436292,0,0.07120912
890305,0,-0.010748806
149527,0,0.028557835
934022,0,-0.013582296
838051,0,0.009453475
809480,0,0.18125127
817754,0,0.01871652
40060,0,-0.028653638
497048,0,0.012864249
826183,0,0.05769121
264224,0,0.040043227
46370,0,0.20750362
882799,0,-0.009396929
415183,0,0.09199271
925315,0,0.07351737
764260,0,-0.014142357
369329,0,-0.017048711
319389,0,0.06753346
784759,0,0.01529664
134164,0,-0.017313048
684508,0,-0.022686781
559522,0,-0.01561149
170554,0,-0.012801839
455918,0,0.13002624
52977,0,-0.002662002
850001,0,0.023458583
520864,0,0.023433901
29385,0,0.010392405
597494,0,0.0509988
307623,0,-0.007002951
598650,0,0.3808429
777606,0,-0.0019212805
889372,0,-0.009166174
64317,0,-0.00091070676
690704,0,0.25059757
655401,0,-2.8416725e-06
166133,0,0.0307439
474314,0,0.0026733764
472531,0,-0.012818897
597292,0,-0.010564389
919167,0,0.04199943
828694,0,-0.0018890371
342256,0,0.0002959703
431640,0,-0.12513876
35239,0,-0.002291013
855588,0,-0.0026001884
777565,0,0.0043484922
762594,0,-0.020826636
668526,0,0.0010434876
105303,0,0.04904005
645415,0,-0.020812651
198375,0,0.02754648
461308,0,-0.023820253
90714,0,-0.016487317
794112,0,0.09545799
127749,0,0.073591046
955763,0,-0.00014694652
889586,0,-0.0006308189
814016,0,-0.023269312
543411,0,0.026314018
70403,0,0.018675813
356624,0,0.03864743
227719,0,-0.0049467697
409670,0,0.010180656
845756,0,0.053186454
563309,0,0.031882312
528141,0,0.107849665
50400,0,-0.006395323
436530,0,0.13014302
737132,0,0.00093448104
634584,0,-0.027003735
100741,0,-0.029961012
239944,0,0.06655682
522903,0,-0.014334588
209641,0,-0.036877364
162208,0,0.007489737
309144,0,0.0811407
583465,0,0.009867517
660937,0,0.00011291893
526884,0,0.007017981
633605,0,0.018152662
209756,0,-0.0074520074
70689,0,1.1273402
538804,0,0.09220661
196420,0,-0.0021207489
332802,0,0.08187219
664509,0,0.71345085
689020,0,-0.016287131
569703,0,0.038734596
638412,0,0.048250295
44994,0,-0.009671754
535395,0,0.07558926
758670,0,0.019142251
727495,0,0.1694234
152680,0,0.04068014
392309,0,0.3916702
165592,0,0.18945721
758407,0,-0.014914131
434633,0,-0.011290782
53070,0,0.030991422
683243,0,0.46293414
557017,0,0.015989238
799957,0,0.02509927
247549,0,0.08842155
951545,0,-0.019528206
399236,0,0.48502594
230935,0,-0.08271664
809353,0,0.0047997613
649577,0,-0.024100678
765627,0,-0.021706326
864346,0,0.060225353
885881,0,-0.0075613433
824490,0,-0.023619037
735147,0,0.0013199332
550495,0,0.53249305
327852,0,-0.022035316
403239,0,0.016198399
783559,0,0.01980997
115651,0,0.03443454
527121,0,-0.008170969
98988,0,0.11875773
586363,0,-0.0022379342
788283,0,0.035991687
398526,0,-0.013787792
247997,0,-0.009230852
917358,0,0.010864885
938121,0,-0.020401537
465655,0,0.023906356
591670,0,-0.02031745
634826,0,0.06707429
930492,0,-0.008354362
540955,0,0.033978533
259817,0,0.011162144
186321,0,-0.010308552
320307,0,-0.02779378
336916,0,-0.062688
780548,0,0.03843377
703508,0,0.020581035
440666,0,-0.004284281
137597,0,0.006528111
739168,0,0.015687924
442448,0,-0.019334512
784513,0,-0.01090821
73481,0,0.087107435
983241,0,0.08415737
166869,0,-0.031750154
164494,0,0.024587084
469684,0,0.66356623
253288,0,0.19195132
799510,0,0.18342538
153933,0,0.28951892
251996,0,0.03515594
198352,0,0.032648783
33410,0,0.7822582
555311,0,0.03876581
798484,0,-0.040286906
194288,0,-0.016604451
181581,0,0.018541329
340438,0,-0.079577915
968028,0,0.5995233
611075,0,-0.0129893655
76785,0,-0.010865911
959905,0,0.08014768
207731,0,0.016744426
137226,0,0.028397175
264882,0,-0.0042367773
887377,0,0.015760144
712358,0,-0.0010484823
414830,0,-0.00085987116
769366,0,-0.018554417
92345,0,0.037606977
547749,0,-0.014150051
208003,0,-0.014366914
442343,0,0.06734656
493197,0,0.0076297466
314899,0,0.054717563
195427,0,0.1456038
367445,0,0.22780809
133052,0,0.025908945
697272,0,0.007883531
372234,0,-0.0024430824
978039,0,0.028133586
701407,0,-0.012753752
600464,0,-0.020570097
899266,0,-0.027123904
68478,0,-0.028818361
773510,0,-0.0067712897
799519,0,-0.002439103
870978,0,0.059987143
752469,0,-0.017325165
103100,0,0.025129365
976297,0,0.04856636
197473,0,-0.0119802
986361,0,-0.009140817
976153,0,0.17955902
535627,0,0.11257483
18363,0,-0.002943883
185634,0,-0.034464747
892677,0,0.073053285
544245,0,0.09869903
460448,0,-0.0026035397
498830,0,0.00013806764
878118,0,-0.024592357
882400,0,0.05779028
294725,0,0.023474222
135847,0,-0.011989473
811973,0,-0.0242333
148821,0,0.0047255987
392335,0,0.0064745643
296100,0,0.0017391287
313069,0,0.030212767
424097,0,-0.010372625
575352,0,-0.0054964665
246890,0,-0.012648559
235086,0,-0.007893192
185744,0,2.4876092e-05
611302,0,0.010806723
733755,0,0.17892975
284790,0,0.027879218
63394,0,0.0017593136
675110,0,-0.0076322863
783922,0,0.0073660095
842639,0,0.09337101
597974,0,0.22244972
71706,0,0.608473
510559,0,-0.016608639
469677,0,-0.008929355
433681,0,-0.045861997
826604,0,-0.0394669
46707,0,-0.021845786
461112,0,-0.03596665
928909,0,-0.046635915
649723,0,0.010207455
427934,0,-0.010535295
196253,0,0.006363824
688104,0,0.24540962
140888,0,0.025916366
929745,0,0.26671502
170295,0,-0.03896426
591722,0,0.005392715
318740,0,8.546603e-05
380317,0,0.0054237195
881688,0,0.0153419245
905484,0,0.004945439
53865,0,0.004576039
831511,0,0.2713107
440345,0,-0.005579318
32084,0,0.024009282
64201,0,-0.041034825
93783,0,0.05060728
683811,0,-0.0031085047
405680,0,-0.003317006
581615,0,0.13789517
632139,0,-0.025433365
757118,0,0.012950892
13667,0,0.24589702
403221,0,0.00607404
48373,0,-0.010554161
669446,0,0.007883189
799830,0,-0.009950321
93208,0,0.023984568
670171,0,0.043844912
809779,0,0.000118709824
717952,0,-0.0058499677
856475,0,-0.022261059
225811,0,0.095671065
721512,0,0.014949439
929474,0,0.010599332
495045,0,0.021024736
984668,0,0.020139866
218790,0,0.030185688
192477,0,0.37294978
568019,0,0.0010756054
829444,0,0.015280951
375540,0,0.016387088
199806,0,-0.008576646
855474,0,0.10126996
959902,0,0.004040145
84747,0,0.016067483
307486,0,-0.008653102
274494,0,0.17675644
241432,0,0.052014332
641650,0,0.019162707
426582,0,0.018369878
717784,0,0.018313378
500732,0,-0.0055747386
820151,0,0.014026124
943652,0,0.003042201
600714,0,-0.0037924007
816552,0,-0.029268159
682765,0,0.07744574
467807,0,0.002557631
440974,0,-0.110472456
795374,0,0.0021697471
886195,0,0.34824643
485748,0,0.03740903
139134,0,-0.00675739
256342,0,0.58916485
315097,0,-0.0406228
160091,0,-0.001179134
760614,0,0.012721016
236684,0,0.00520448
78424,0,0.015540896
201015,0,0.018566648
760540,0,0.011493102
562852,0,-0.036319368
822275,0,0.0125980545
306888,0,0.047687825
410162,0,0.023516035
568196,0,-0.042058893
419326,0,-0.16297038
307512,0,0.18408777
794692,0,0.026644249
413550,0,0.00048117136
614916,0,0.023712305
840632,0,0.3369363
730479,0,0.037589055
211435,0,-0.121088415
595385,0,-0.0037613995
974136,0,0.09568119
201267,0,0.17685963
37085,0,0.023179445
163309,0,0.104995646
546962,0,-0.07281065
270447,0,0.042814493
88558,0,-0.009061314
165585,0,0.11010146
477224,0,0.0038767532
715172,0,-0.002034791
604465,0,-0.018718492
710591,0,0.030042801
341287,0,-0.0038315433
535991,0,0.015938882
904594,0,0.008944837
935151,0,0.028634384
454708,0,0.0014094621
182110,0,0.00381378
722533,0,-0.008490498
944894,0,0.028776884
708160,0,-0.021628512
96973,0,0.0039791334
137071,0,-0.012760509
390255,0,0.04306856
859936,0,-0.0007044087
846481,0,-0.017611803
97858,0,0.01734643
104006,0,-0.12372407
592783,0,0.41789508
641299,0,0.0026578542
492979,0,-0.044102903
184192,0,0.037528384
798877,0,0.075100414
838009,0,0.15105264
777520,0,0.016279805
657054,0,-0.037771575
541930,0,0.048073035
973458,0,0.0086298585
354189,0,0.16788216
820392,0,0.0010312917
351119,0,0.0004994222
298146,0,-0.009626001
737498,0,0.036384933
759818,0,0.033478957
661998,0,-0.0054019117
649988,0,0.05877251
48445,0,0.009794043
933572,0,0.0017203861
343212,0,-0.08209027
986865,0,-0.036612596
901760,0,-0.0071939426
157916,0,-0.0025140704
628347,0,0.024495553
261949,0,-0.005079563
887972,0,0.013194444
590468,0,0.10842221
111944,0,0.025953941
372680,0,-0.054733142
411619,0,0.0054143984
235895,0,-0.0028012025
748266,0,0.03581951
882304,0,0.015232932
697919,0,0.005601555
106792,0,0.27555433
607346,0,-0.01701411
93482,0,0.027221944
741047,0,-0.032221932
666611,0,-0.00010121848
208112,0,-0.034671463
983159,0,-0.0024790904
9789,0,0.0112766605
27595,0,0.015717689
883272,0,-0.031761378
216359,0,0.06465942
376292,0,-0.008000817
17540,0,0.26495388
936259,0,-0.023216994
481758,0,0.05710562
751780,0,-0.0034262901
933513,0,0.17637502
585895,0,-0.0020936874
52974,0,-0.00052591664
159260,0,-0.019141449
507635,0,-0.071832724
475765,1,-0.025895769
660946,0,0.028230973
306151,0,-0.036643192
10836,0,0.026226157
949535,0,0.052735835
663715,0,0.10410722
379088,0,0.16315663
549624,0,0.08140891
290241,0,0.11850433
634303,0,-0.039040703
118502,0,-0.019081665
532937,0,0.16193429
259033,0,0.01764344
426446,0,0.028907
345068,0,8.3366656e-05
497180,0,0.03923363
206437,0,0.0013774213
817832,0,0.052866206
848023,0,-0.04665777
468678,0,-0.0070728925
41413,0,0.007582752
245426,0,0.019390833
834411,0,0.20112137
603428,0,-0.013430662
948830,0,0.0046982765
18682,0,0.02533843
683725,0,0.014622885
153451,0,0.11186363
976358,0,0.018034235
78241,0,-0.019974025
232699,0,-0.006238252
197477,0,-0.029260207
129853,0,0.062702686
141906,0,0.009077525
664876,0,0.039129727
514877,0,0.017856658
918516,0,-0.035829835
123022,0,-0.069923595
398683,0,-0.009166323
785586,0,0.03413404
328321,0,-0.028673382
953947,0,0.13789889
282011,0,-0.012685672
30612,0,0.1060065
423881,0,-0.023734197
408681,0,-0.014240157
118609,0,0.007016905
314080,0,0.02722826
498656,0,-0.007838374
771562,0,0.101510435
461198,0,0.026539262
71622,0,0.104691505
238684,0,0.0090483865
944121,0,-0.02996387
157401,0,0.02552286
384147,0,-0.023637757
989140,0,-0.0008832835
817649,0,0.17359023
875551,0,0.06834085
958796,0,0.011153631
90012,0,-0.0086178435
679192,0,0.07568081
273513,0,0.059188064
659126,0,0.082170255
97036,0,0.3082
28219,0,-0.006529373
364164,0,-0.009326314
703702,0,0.050022848
162057,0,0.010673816
412159,0,-0.013788346
404717,0,-0.015276488
573964,0,0.031536024
98713,0,0.55176175
718199,0,0.10954787
856711,0,-0.04201406
370059,0,0.018182972
910160,0,-0.022276167
764956,0,-0.015244023
701684,0,0.02370985
717821,0,-0.0010361725
411067,0,0.05159265
42843,0,0.9344315
407697,0,-0.015616427
59103,0,0.21267419
623719,0,0.16579667
740784,0,0.49661526
212528,0,0.00319927
704868,0,-0.010669433
604185,0,0.27185848
400918,0,0.11185866
426783,0,-0.015953237
301034,0,-0.028689487
106374,0,0.0035389722
199414,0,0.00411261
387729,0,-0.0020992288
659542,0,-0.032028712
338101,0,0.002161113
243383,0,0.01752197
474277,0,0.10271537
50021,0,0.0012362576
374876,0,0.014027832
991705,0,0.051631287
208837,0,0.0044498593
777173,0,0.013541697
619843,0,0.014455624
350517,0,-0.009626197
87454,0,0.14361718
392948,0,-0.0024523675
211581,0,0.023536677
613714,0,0.011777287
800883,0,-0.037678458
618130,0,0.016916543
512953,0,0.16622467
244314,0,0.123700224
856867,0,0.0148148285
236018,0,0.021798752
596181,0,0.014211029
978166,0,0.020818213
759832,0,0.008573504
265498,0,0.022018502
719817,0,0.07075917
732933,0,-0.015913853
820957,0,0.004261831
887077,0,0.010537967
619668,0,0.34753805
859996,0,-0.011869187
183779,0,-0.004362167
222138,0,0.020492446
529096,0,-0.011012517
555347,0,-0.007712727
517132,0,0.031577177
540363,0,0.042104878
717828,0,0.0355334
464433,0,0.0065684738
527638,0,-0.014275844
697967,0,-0.00010380162
809038,0,-0.05642656
547138,0,-0.0057013794
515779,0,0.012857515
466437,0,0.0063577318
531401,0,0.16994932
236256,0,-0.019728776
190726,0,0.019067787
182445,0,0.028061159
935883,0,-0.06901236
781828,0,0.0036783754
249859,0,0.015160402
186916,0,0.04813689
761652,0,0.16126406
333472,0,0.00042876095
984183,0,-0.002885565
175000,0,0.003562811
954419,0,0.10361016
73227,0,0.020593435
70507,0,-0.0008881746
683251,0,0.0485145
65697,0,-0.010566574
719816,0,0.09194172
376511,0,0.09841456
703980,0,0.061451938
906447,0,0.03155848
590609,0,-0.011354435
903904,0,0.57849973
83025,0,0.062009536
587951,0,0.16785459
700961,0,0.01361914
867803,0,-0.04167375
43468,0,-0.018537456
825469,0,0.0033402878
409961,0,-0.05846999
590680,0,0.0022535115
724790,0,0.03917128
867403,0,0.025793443
359770,0,-0.06338841
902678,0,0.06856534
956101,0,0.0032946127
463494,0,0.036779273
301139,0,0.0025811438
348030,0,0.01577443
901685,0,0.0067849318
376103,1,0.50880736
574162,0,-7.1827584e-05
36022,0,-0.00065108185
371180,0,-0.052615836
545980,0,0.02045909
416442,0,0.025333667
517299,0,0.12349463
650901,0,0.044618852
471551,0,-0.015609473
578434,0,-0.0057735145
871237,0,0.08838316
654019,0,0.08665454
630767,0,0.16026935
565320,0,-0.009198815
613327,0,0.017076673
801659,0,0.026637709
678617,0,0.09792757
452169,0,-0.0033459268
758731,0,0.00073112734
687945,0,0.0065067345
284232,0,0.18529887
336740,0,-0.023999637
303653,0,-0.0060637435
648113,0,0.9403436
920909,0,-0.003703552
608085,0,-0.0042010364
285228,0,-0.007367573
382389,0,0.094652966
356380,0,0.091522634
777220,0,-0.0012691169
639806,0,-0.032630295
861859,0,0.1037128
301012,0,-0.015429576
524224,0,-0.027303718
362189,0,-0.09722784
274036,0,0.12460977
73423,0,0.0106568355
817875,0,-0.005939143
354815,0,0.020307882
548824,0,0.013117247
184349,0,-0.09421708
314507,0,-0.029943148
813255,0,-0.0037319153
820615,0,-0.004279672
448587,0,-0.03485754
286196,0,0.0991156
831799,0,-0.007588628
67073,0,0.0769268
240882,0,0.21666394
729898,0,0.04156955
832695,0,-0.00036307448
930464,0,0.020388668
21928,0,-0.054935224
760849,1,0.9502308
224428,0,0.005194528
396988,0,-0.012472892
829419,0,0.027916558
632329,0,-0.058806293
982782,0,-0.09887797
285018,0,0.022860527
199354,0,0.1627591
612017,0,-0.020909838
491678,0,0.05445225
616752,0,0.0036713555
302276,0,0.109440155
508922,0,-0.008037334
220782,0,0.0012634057
444506,0,0.013206173
876557,0,0.49158943
558344,0,-0.017682796
411468,0,0.009139253
540011,0,0.016403403
640342,0,0.032365546
19653,1,0.9061387
614414,0,0.06815233
248640,0,0.025029194
342987,0,0.06548154
841243,0,0.12586159
808536,0,0.19265823
767247,0,0.014334442
679651,0,0.010400668
500018,0,-0.008417478
504973,0,0.18972832
832805,0,0.008242728
363421,0,-0.02957299
899818,0,-0.030910557
946607,0,-0.011468524
320177,0,-0.039770566
254728,0,0.08216311
112181,0,0.07524286
308098,0,0.008135676
76512,0,-0.10519809
535355,0,-0.14263862
689075,0,0.14577204
468602,0,-0.012782391
407643,0,0.09495769
328444,0,0.012012873
567122,0,0.024014724
214564,0,0.054980986
44614,0,0.060174618
669889,1,0.8656564
109771,0,0.045012224
25988,0,-0.009747937
495990,0,0.0046455087
7649,0,-0.014110757
372543,0,0.064551786
186403,0,0.0037539818
960161,0,0.0097013265
943837,0,0.08305136
1965,0,0.0014798671
668382,0,0.06097845
810137,0,0.015709449
721724,0,0.050139405
127840,0,0.09291872
17284,0,-0.01664093
485731,0,0.006425917
345069,0,0.061131194
495474,0,0.014411406
764764,0,0.05094527
51588,0,0.03709777
199486,0,-0.0074864044
323529,0,-0.0032873712
990525,0,0.32752752
575503,0,-0.01649701
861200,0,0.05156817
14781,0,-0.0790703
7674,0,0.68288845
389565,0,0.0023878596
481453,0,0.03032749
40750,0,0.017113717
826506,0,0.06776132
677542,0,-0.005196677
910699,0,-0.010502767
84466,0,0.08253361
262598,0,0.017694393
98324,0,0.00584648
900026,0,0.0022992264
666437,0,-0.028604869
584597,0,-0.022338875
470626,0,0.009143697
532589,0,0.005633686
192259,0,0.010097727
349029,0,0.004578471
902109,0,-0.04320565
585029,0,0.01593392
772085,0,0.13797916
743992,0,-0.02566861
401646,0,-0.03583533
353369,0,-0.12625994
905680,0,-0.008460958
723647,0,0.6420716
386752,0,0.58460426
906194,0,0.0052255522
666003,0,0.027292248
688727,0,-0.0050577736
65219,0,0.031772964
147442,0,0.0160808
567306,0,-0.008111626
780137,0,-0.007706348
522739,0,0.41599366
81811,0,0.03834065
591859,0,0.013380577
364818,0,-0.008803439
224230,0,0.020367468
974514,0,0.00336553
701951,0,-0.0240864
164301,0,0.03663639
467585,0,-0.015227642
78147,0,-0.049027856
374929,0,0.0065168333
286998,0,-0.013902703
696984,0,0.47301695
938425,0,0.028436901
910514,0,-0.005424053
537462,0,0.9347811
735403,0,0.010302505
936653,0,0.017134419
118734,0,-0.0148787
758934,0,0.020490067
900928,0,0.030722322
642703,0,-0.012677705
622513,0,-0.035401206
175485,0,0.59260017
821761,0,-0.009603316
403875,0,-0.008118633
746545,0,-0.018039763
414672,0,0.5653909
510641,0,0.12842464
27593,0,0.19052882
274230,0,0.37753397
958373,0,-0.0032144496
443545,0,0.023263237
553812,0,0.31713
938484,0,0.0137781
733253,0,0.01974627
120587,0,-0.004907256
804083,0,-0.013325235
218942,0,0.011625732
929469,0,0.0125231175
845023,0,0.23093362
117464,0,-0.0081811845
602085,0,-0.047676403
854503,0,0.043307904
849122,0,0.07554614
872631,0,-0.007968417
653702,0,-0.043454003
712527,0,-0.006643307
147060,0,-0.011981318
360544,0,0.003135465
892346,0,0.009115955
331364,0,0.012326461
895617,0,-0.017215105
162616,0,-0.023592012
945367,0,0.055132717
624975,0,6.057453e-05
747349,0,0.09843988
532368,0,-0.038673703
859120,0,0.025772179
964784,0,0.032130457
379659,0,-0.0023791415
707154,0,0.050915014
230443,0,0.31479967
956004,0,-0.023453448
383729,0,0.005576938
202099,0,-0.0017558773
162186,0,0.038849488
39968,0,-0.0061650155
390357,0,0.13055843
444477,0,0.14043021
326342,0,0.012468539
244979,0,-0.026625331
214242,0,0.022668801
92530,0,0.002398446
81306,0,0.13358021
216019,0,-0.009348905
836181,0,-0.020946844
844180,0,-0.015814012
129602,0,-0.0033920277
696507,0,-0.0048915576
680822,0,0.014067894
66235,0,0.033650193
961381,0,0.012657749
877409,0,0.083710514
121983,0,0.022746764
860360,0,0.12699865
96790,0,0.0005931615
656574,0,-0.001394367
941811,0,0.009716577
203600,0,-0.008316843
741942,0,0.12762973
276464,0,-0.015234776
956153,0,-0.009252544
764560,0,0.013300441
550211,1,1.0740857
768780,0,0.028815642
96456,0,0.1497598
336445,0,-0.030595908
646450,0,-0.005398603
621759,0,-0.002162638
786579,0,0.008874555
885463,0,-0.006475763
768678,0,0.052825324
807667,0,0.04698207
939987,0,-0.0017187321
67072,0,-0.037705548
632537,0,0.013909202
843011,0,-0.040520217
603589,0,-0.0651213
41044,0,-0.076871954
694588,0,0.04510093
159327,0,0.011473062
809261,0,0.01754705
727534,0,-0.034104895
957245,0,0.12294623
880951,0,0.01056641
91237,0,-0.056818873
412744,0,0.07570024
817528,0,0.28147626
232662,0,-0.012399023
117242,0,-0.019584829
336953,0,0.0097102085
409398,0,0.0342049
752518,0,-0.023881106
107738,0,-0.017749673
592371,0,-0.01494058
966982,0,-0.041262805
97805,0,-0.00072519074
696743,0,-0.009604977
71309,0,0.0491115
403906,0,0.001753833
32190,0,0.013421137
476324,0,0.07721047
864084,0,-0.0074895336
68049,0,-0.010252047
929394,0,0.0072885007
429928,0,0.013393695
575380,0,0.06680682
25840,0,0.09453077
38013,0,0.014924096
113745,0,0.16069898
547605,0,-0.0048227026
536877,0,-0.018347537
64870,0,0.084067024
964259,0,0.0052068364
569153,0,-0.04799036
805715,0,0.38463035
582629,0,0.05100713
796064,0,-0.0073047476
525290,0,0.048391886
832726,0,-0.0130740125
559095,0,0.101554796
91564,0,0.13465087
440907,0,-0.024255801
941942,0,-0.0032246162
527360,0,0.35507172
832729,0,0.020688042
130222,0,0.033397105
588366,0,0.12653978
766308,0,-0.006532813
541813,0,-0.053248324
632975,0,0.06579619
681647,0,-0.020518003
113023,0,0.0018991104
469562,0,0.08276641
227324,0,0.025265345
861469,0,0.021227645
979741,0,0.017670037
989982,0,-0.007417686
491993,0,-0.005475857
176491,0,0.10321523
350473,0,-0.038359948
445440,0,-0.0341379
851454,0,0.0116
855802,0,0.017503308
612673,0,-0.004071233
710655,0,0.029116185
47313,0,0.870606
171288,0,-0.16002475
623071,0,-0.005131374
262504,0,-0.03360056
312554,0,0.1351243
571928,0,-0.012861948
429068,0,0.009805712
773277,0,0.014486622
985505,0,0.15063322
329811,0,-0.0057243807
881032,0,0.046560947
388848,0,0.010687223
908065,0,-0.0054183756
975873,0,0.023468107
461516,0,-0.007623366
495417,0,0.023698827
958981,0,0.0047243615
64184,0,-0.017215312
800110,0,-0.015458427
268010,0,-0.056645095
711106,0,-0.004161112
654695,0,0.012427108
256077,0,-0.0006359759
890202,0,0.03418107
948170,0,0.17295659
467372,0,0.008431002
914804,0,0.026889527
72813,0,0.02428968
340878,0,0.07480794
990130,0,-0.0014676799
747694,0,0.072235696
425659,0,-0.031241972
244906,0,0.0013086227
310809,0,-0.0002333069
725725,0,0.044670064
117842,0,0.0008657105
419065,0,0.8117263
80949,0,-0.011410914
461189,0,-0.049823016
474025,0,0.02365866
516412,0,0.8061598
4859,0,-0.00051106885
761643,0,0.011822896
841082,0,0.010431632
402660,0,0.12722278
170432,0,-0.01010308
801849,0,-0.015239198
516847,0,-0.025006626
118446,0,-0.009740295
700084,0,0.0069549424
540454,0,0.012582285
665043,0,0.0031024625
82114,0,0.88538235
371313,0,0.050441135
840267,0,0.00062137883
605129,0,0.058828026
514046,0,-0.021368353
538151,0,-0.045602478
532360,0,0.0456072
289331,0,-0.006257132
911981,0,-0.019313052
217525,0,-0.05668404
732640,0,-0.010000155
307801,0,0.05004658
780209,0,-0.014594417
782391,0,0.0895338
976651,0,0.011375459
714455,0,-0.012678008
893615,0,0.08046684
491024,0,-0.06581453
826359,0,0.0017224858
659369,0,0.05628861
322984,0,-0.0024481807
776481,0,-0.0026404175
365054,0,-0.0033885855
300461,0,-0.02667548
304340,0,-0.01628806
256007,0,0.06961058
590598,0,0.0019778751
203464,0,-0.023671089
831962,0,0.0006354705
348119,0,-0.011371188
938036,0,0.061238773
749100,0,0.034505293
535414,0,-0.037692275
333581,0,0.053033937
609218,0,0.0024776426
646284,0,0.0005986645
361353,0,0.02213483
198058,0,0.06126076
634415,0,0.025969904
409280,0,0.0068229586
735591,0,-0.006920101
847383,0,0.0081401095
266928,0,0.02726409
680610,0,0.1341657
729812,0,0.19505149
760922,0,-0.012277442
214718,0,0.019843372
463882,0,0.0126492735
188763,0,-0.08866275
889409,0,-0.045459274
544990,0,0.040914215
844212,0,0.0091950055
870052,0,0.27160096
443800,0,0.020628054
520267,0,0.027103871
289036,0,0.029376596
321902,0,0.05896401
326081,0,-0.022464657
514824,0,-0.013575507
21581,0,0.009590089
769008,0,0.03201336
232858,0,0.017086329
385798,0,0.02825312
651971,0,0.028603688
305392,0,-0.005183511
32025,0,0.18334097
308046,0,-0.0121508585
104229,0,0.014258517
282203,0,0.59769964
871278,0,-0.006964595
33789,0,-0.043254822
535806,0,0.000448816
404429,0,0.025420293
840233,0,-0.003524253
990986,0,0.0034624198
262434,0,-0.013218105
444904,0,0.0052015083
328128,0,0.05652576
59698,0,0.025102125
84184,0,0.034535743
876903,1,0.7804636
612253,0,0.022473289
546441,0,0.5230953
663591,0,0.0011073886
382521,0,0.005098967
789248,0,-0.0073766606
895568,0,0.037458375
866581,0,-0.019869268
797234,0,-0.034004573
828007,0,0.071499944
510629,0,-0.002170466
10599,0,-0.035726335
618413,0,-0.010442585
866654,0,-0.0064225495
509987,0,-0.08421801
168276,0,-0.032929327
844573,0,-0.035592694
247245,0,-0.0036870856
123921,0,-0.012142483
446180,0,-0.012997457
355201,0,-0.013391549
172865,0,-0.019508367
391490,0,-0.010656809
767232,0,0.006481327
626223,0,0.6893847
9885,0,0.10372324
264004,0,0.012864063
409379,0,0.07955833
768090,0,0.022275085
914476,0,-0.02739033
848751,0,-0.012804931
748935,0,-0.046916727
